,trial_num,image_label,category,type,Image_Index,Block,Part,Onset,Offset,Response_Q1,RT_Q1,Response_Q2,RT_Q2
39,40,C1_N12,1,new,Filler-8015,1,test,596.7019273331389,598.7030182913877,0.0,0.38144150003790855,2.0,0.8498026668094099
40,41,C4_S12,4,old,Filler-5824,1,test,600.4390433330555,602.4401648330968,1.0,0.3831019166391343,2.0,0.6518155415542424
41,42,C3_N8,3,new,Filler-4260,1,test,603.9813441250008,605.9824871248566,1.0,1.7785515415016562,1.0,1.5178932915441692
42,43,C1_S7,1,old,Filler-6752,1,test,609.7846628332045,611.785824958235,0.0,1.2459414168260992,0.0,0.861962333554402
43,44,C2_S15,2,old,Filler-3049,1,test,614.3997621249873,616.4008927082177,0.0,0.382383625023067,2.0,0.7454336667433381
44,45,C4_N15,4,new,Target-713,1,test,618.0337527913507,620.0349608331453,0.0,0.546183958183974,1.0,0.9616672082338482
45,46,C4_N12,4,new,Filler-7863,1,test,622.0473411248531,624.0484674582258,1.0,0.6448935416992754,0.0,0.6793988749850541
46,47,C4_S22,4,old,Filler-4373,1,test,625.8775112081785,627.8786819165107,0.0,2.178637000033632,1.0,2.4282954584341496
47,48,C1_N11,1,new,Filler-426,1,test,632.9914997080341,634.9926633331925,1.0,1.2468610000796616,1.0,0.952931750100106
48,49,C3_S16,3,old,Filler-188,1,test,637.6982883748133,639.6993956663646,1.0,1.3844076248351485,2.0,1.7189738336019218
49,50,C1_N15,1,new,Filler-1589,1,test,643.3216486249585,645.3227377913427,,,0.0,2.119335375027731
50,51,C3_N9,3,new,Filler-4117,1,test,652.9459644581657,654.9471764164045,0.0,0.31503499997779727,2.0,0.7446068332064897
51,52,C2_S18,2,old,Filler-3805,1,test,656.5129992081784,658.514149958035,1.0,0.47172345826402307,2.0,0.5696002917829901
52,53,C1_N6,1,new,Filler-1080,1,test,660.070931749884,662.0720741664991,1.0,0.36471729166805744,2.0,0.5283510417211801
53,54,C2_N15,2,new,Filler-2084,1,test,663.4803041664418,665.4813968748786,1.0,0.7116509582847357,0.0,0.7284854166209698
54,55,C4_N5,4,new,Filler-3458,1,test,667.4265049998648,669.4276449999306,1.0,0.3463896249886602,0.0,0.8110973751172423
55,56,C3_N15,3,new,Filler-3670,1,test,671.0896760413889,673.0908267914783,0.0,0.7608791249804199,0.0,0.8799749168101698
56,57,C1_S8,1,old,Filler-6995,1,test,675.2365284999833,677.2375533331651,1.0,0.49643545830622315,1.0,1.0708558750338852
57,58,C4_S10,4,old,Filler-2514,1,test,679.3103195831645,681.3115818749648,0.0,0.6605465833563358,1.0,1.4627861669287086
58,59,C1_S1,1,old,Filler-968,1,test,683.9397536248434,685.9408062912989,1.0,0.5725340833887458,0.0,0.9177047915291041
59,60,C1_N7,1,new,Filler-5327,1,test,687.935085374862,689.9361939581577,0.0,0.3978949168231338,2.0,0.8678875416517258
60,61,C3_N5,3,new,Filler-2700,1,test,691.7066507914569,693.7079921248369,0.0,-0.02638062508776784,0.0,2.55443137511611
61,62,C3_N3,3,new,Filler-2315,1,test,696.7773441663012,698.7787812498864,0.0,0.26376345846801996,1.0,2.4890446250792593
62,63,C4_N13,4,new,Target-291,1,test,702.0368110414129,704.0378759582527,1.0,0.35417112498544157,1.0,0.8479019582737237
63,64,C4_S14,4,old,Filler-7467,1,test,705.7447431248147,707.7458935831673,0.0,2.0509554999880493,1.0,0.850070416694507
64,65,C2_N1,2,new,Filler-839,1,test,711.1641902080737,713.1653080414981,0.0,0.5944661668036133,2.0,2.560327458428219
65,66,C2_N6,2,new,Target-1342,1,test,716.8238373748027,718.824968916364,1.0,0.38452354189939797,1.0,0.7487810833845288
66,67,C2_S17,2,old,Filler-5923,1,test,720.4639116248582,722.4650649162941,1.0,0.3668350831139833,2.0,0.6397221249062568
67,68,C3_S11,3,old,Target-1209,1,test,723.9764829163905,725.9777460414916,0.0,0.40060816681943834,0.0,1.082803291734308
68,69,C2_N2,2,new,Filler-975,1,test,727.9684931249358,729.9696342914831,0.0,0.5386112499982119,2.0,0.7691818750463426
69,70,C2_S11,2,old,Filler-6343,1,test,731.7811680412851,733.7823109999299,0.0,0.45088958321139216,2.0,0.7492862502112985
70,71,C4_S24,4,old,Target-635,1,test,735.4867327914108,737.4878557082266,1.0,0.5629105835687369,1.0,0.8462574582081288
71,72,C2_S3,2,old,Filler-3220,1,test,739.4025694164447,741.4039501664229,1.0,0.4571883750613779,1.0,0.8867112917359918
72,73,C1_S19,1,old,Target-1658,1,test,743.2647697913926,745.2659438331611,0.0,0.8713068331126124,0.0,0.6095231666695327
73,74,C1_N4,1,new,Filler-3966,1,test,747.2523537913803,749.2534747081809,1.0,1.7871514582075179,0.0,0.6508868334349245
74,75,C2_S27,2,old,Target-1973,1,test,752.1989993748721,754.2002542081755,1.0,0.6650175419636071,1.0,1.1788683333434165
75,76,C2_N14,2,new,Filler-989,1,test,756.5496590000112,758.5507557499222,1.0,1.0328378335107118,1.0,0.8769372084643692
76,77,C4_N14,4,new,Filler-4361,1,test,760.966579958098,762.967777374899,0.0,0.5032213332597166,2.0,0.8880649583879858
77,78,C2_S13,2,old,Filler-3551,1,test,764.8628720832057,766.8639919164125,1.0,0.4349129581823945,0.0,0.8982370835728943
78,79,C4_S5,4,old,Filler-2169,1,test,768.7015469165053,770.7027251664549,0.0,0.7649455834180117,1.0,1.4599179166834801
79,80,C4_N3,4,new,Target-1362,1,test,773.4328394997865,775.4340222913306,0.0,0.34654504153877497,0.0,0.7462570832576603
80,81,C1_S5,1,old,Target-1726,1,test,777.0313180831727,779.032376041403,1.0,0.39750245842151344,0.0,0.6824382913764566
81,82,C2_S23,2,old,Filler-6854,1,test,780.616953374818,782.6183343748562,1.0,0.34619108331389725,2.0,2.1051972915884107
82,83,C1_N10,1,new,Filler-5095,1,test,785.5741015414242,787.5751819580328,0.0,0.4555632914416492,2.0,0.8698004584293813
83,84,C1_N8,1,new,Filler-2584,1,test,789.4055338748731,791.4066098332405,1.0,0.38322174991481006,1.0,0.8235201248899102
84,85,C3_S24,3,old,Filler-2695,1,test,793.1175466249697,795.118634124985,1.0,0.5767784998752177,1.0,0.8903163750655949
85,86,C1_S2,1,old,Filler-5418,1,test,797.0902523330878,799.0913885415066,0.0,0.38184716645628214,1.0,0.8783579582814127
86,87,C1_N9,1,new,Filler-7154,1,test,800.85533666634,802.8565219163429,0.0,1.497097916668281,1.0,1.3073015832342207
87,88,C2_S29,2,old,Target-1332,1,test,806.1667895831633,808.1678985832259,1.0,0.3812116249464452,1.0,0.7526742084883153
88,89,C1_N1,1,new,Filler-561,1,test,809.8072018749081,811.8083832082339,0.0,0.41988604166544974,0.0,1.2906491665635258
89,90,C1_S16,1,old,Target-790,1,test,814.0237858330365,816.0249154998455,0.0,0.38361379131674767,1.0,0.7945101249497384
90,91,C1_N2,1,new,Filler-4037,1,test,817.7069964581169,819.7082372913137,0.0,0.404546958161518,1.0,0.8310970831662416
91,92,C3_N7,3,new,Filler-1132,1,test,821.4486134164035,823.4497799999081,0.0,0.5039689582772553,1.0,1.0631335831712931
92,93,C1_N13,1,new,Filler-1491,1,test,825.5210554164369,827.5222034999169,0.0,0.7141112084500492,1.0,0.8086895833257586
93,94,C4_S28,4,old,Filler-3179,1,test,829.550335874781,831.5515713749919,1.0,0.43655945803038776,1.0,0.7712862500920892
94,95,C1_S28,1,old,Filler-4836,1,test,833.2754546247888,835.2765065412968,0.0,1.0126484581269324,0.0,0.8203760418109596
95,96,C2_S10,2,old,Target-1637,1,test,837.614998874953,839.6161540413741,1.0,0.41532354173250496,2.0,0.6757508332375437
96,97,C3_S4,3,old,Filler-5731,1,test,841.2127860831097,843.2139257080853,1.0,0.48689687508158386,0.0,1.0282760416157544
97,98,C1_S27,1,old,Filler-2868,1,test,845.2336698749568,847.234822583152,0.0,0.41601479169912636,0.0,1.1311332918703556
98,99,C2_N5,2,new,Filler-4931,1,test,849.2874004999176,851.288560083136,1.0,0.46829420840367675,1.0,0.9816170413978398
99,100,C4_S26,4,old,Filler-3313,1,test,853.25397470803,855.2551292499993,1.0,0.9816868335474283,1.0,1.109511625021696
100,101,C3_N6,3,new,Filler-3543,1,test,857.8517013748642,859.8527449581306,0.0,1.2898275000043213,0.0,0.8299755833577365
101,102,C3_N12,3,new,Filler-5701,1,test,862.4804209582508,864.4815612914972,0.0,0.4134950418956578,1.0,1.9426945000886917
102,103,C3_S30,3,old,Target-1972,1,test,867.3424351247959,869.3435157497879,0.0,0.1082100416533649,2.0,1.4235144164413214
103,104,C4_N10,4,new,Filler-7600,1,test,871.3793204163667,873.3804557914846,0.0,0.31384383351542056,1.0,0.7175676666665822
104,105,C4_S27,4,old,Target-323,1,test,874.9160026663449,876.9171609580517,1.0,0.8025039166677743,0.0,0.7210955831687897
105,106,C2_S19,2,old,Target-916,1,test,878.9460776664782,880.9472862498369,1.0,0.4336229164618999,2.0,0.9603977082297206
106,107,C4_N11,4,new,Target-317,1,test,882.8449055415113,884.8460120414384,1.0,0.36845641676336527,1.0,0.6084155000280589
107,108,C3_S13,3,old,Filler-7063,1,test,886.3274726248346,888.328542916337,1.0,0.47248862497508526,1.0,1.028577750083059
108,109,C1_N5,1,new,Filler-1599,1,test,890.3469834581483,892.3481252498459,0.0,0.36358604161068797,1.0,0.8625161664094776
109,110,C4_N9,4,new,Filler-3103,1,test,894.0782605414279,896.0794168331195,1.0,0.5027891665231436,0.0,0.7970099581871182
110,111,C2_N13,2,new,Filler-2163,1,test,897.8834067913704,899.8843871247955,1.0,0.3636802500113845,1.0,0.8114904582034796
111,112,C3_N11,3,new,Target-1819,1,test,901.5641993330792,903.5653705832083,1.0,1.3564812082331628,1.0,0.9446528749540448
112,113,C4_S3,4,old,Target-781,1,test,906.3719368749298,908.3730874999892,0.0,0.4504096666350961,0.0,1.5239069999661297
113,114,C4_S4,4,old,Filler-4622,1,test,910.8516389164142,912.8529195412993,0.0,0.4208492082543671,1.0,0.9327748334035277
114,115,C2_N10,2,new,Filler-7486,1,test,914.7215007499326,916.7225924998056,1.0,0.48486845823936164,1.0,0.8801118747796863
115,116,C2_S24,2,old,Filler-1426,1,test,918.5919301249087,920.5929950831924,1.0,1.4040857085492462,1.0,0.7773859999142587
116,117,C4_S15,4,old,Filler-6080,1,test,923.279964374844,925.281108291354,0.0,0.7281866250559688,2.0,3.70808224985376
117,118,C1_S29,1,old,Target-16,1,test,930.221908583073,932.222944333218,0.0,0.4837744585238397,2.0,1.364147333195433
118,119,C3_S18,3,old,Filler-6932,1,test,934.575131916441,936.5762819999363,1.0,1.1100132917053998,0.0,1.1300072083249688
119,120,C4_S2,4,old,Filler-789,1,test,939.3218327080831,941.3229410832282,1.0,1.4876660832669586,0.0,1.0856503332033753
